2025-01-09 19:50:39 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:50:43 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:50:43 - INFO - Processed data: Pitch: -3.4°, Roll: 121.8°, Yaw: 0.6°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.4°, Roll: 121.8°, Yaw: 0.6°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.4°, Roll: 121.6°, Yaw: 0.4°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.4°, Roll: 121.6°, Yaw: 0.4°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.2°, Roll: 121.6°, Yaw: 0.5°
2025-01-09 19:50:44 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.5°, Roll: 121.8°, Yaw: 0.6°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.5°, Roll: 121.6°, Yaw: 0.5°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.2°, Roll: 121.8°, Yaw: 0.6°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.4°, Roll: 121.6°, Yaw: 0.5°
2025-01-09 19:50:44 - INFO - Processed data: Pitch: -3.3°, Roll: 121.5°, Yaw: 0.6°
2025-01-09 19:50:45 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.6°, Roll: 121.7°, Yaw: 0.6°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.3°, Roll: 121.8°, Yaw: 0.6°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.5°, Roll: 121.6°, Yaw: 0.5°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.5°, Roll: 121.7°, Yaw: 0.5°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.5°, Roll: 121.4°, Yaw: 0.6°
2025-01-09 19:50:45 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.5°, Roll: 121.6°, Yaw: 0.5°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.3°, Roll: 121.6°, Yaw: 0.4°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.3°, Roll: 121.6°, Yaw: 0.6°
2025-01-09 19:50:45 - INFO - Processed data: Pitch: -3.4°, Roll: 121.7°, Yaw: 0.7°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -3.4°, Roll: 121.9°, Yaw: 0.6°
2025-01-09 19:50:46 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:46 - INFO - Processed data: Pitch: 1.4°, Roll: 74.5°, Yaw: 11.4°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -4.1°, Roll: 124.6°, Yaw: 6.2°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -4.6°, Roll: 127.7°, Yaw: 4.4°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -7.2°, Roll: 125.2°, Yaw: -14.0°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -9.7°, Roll: 124.9°, Yaw: 8.2°
2025-01-09 19:50:46 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:46 - INFO - Processed data: Pitch: 3.6°, Roll: 105.1°, Yaw: -30.6°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -1.3°, Roll: 108.3°, Yaw: -25.6°
2025-01-09 19:50:46 - INFO - Processed data: Pitch: -2.4°, Roll: 113.1°, Yaw: -22.2°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -1.4°, Roll: 117.1°, Yaw: -14.9°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: 2.3°, Roll: 115.1°, Yaw: -13.2°
2025-01-09 19:50:47 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -41.3°, Roll: 66.8°, Yaw: 89.5°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -42.7°, Roll: 59.4°, Yaw: 77.5°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -40.8°, Roll: 59.9°, Yaw: 62.6°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -37.1°, Roll: 56.9°, Yaw: 54.4°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -36.7°, Roll: 52.1°, Yaw: 48.6°
2025-01-09 19:50:47 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -13.8°, Roll: 111.9°, Yaw: 1.6°
2025-01-09 19:50:47 - INFO - Processed data: Pitch: -14.4°, Roll: 114.6°, Yaw: 0.3°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -14.5°, Roll: 120.5°, Yaw: -7.8°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -17.8°, Roll: 115.9°, Yaw: -27.4°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -22.3°, Roll: 112.1°, Yaw: -52.9°
2025-01-09 19:50:48 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.7°, Roll: 120.7°, Yaw: 0.8°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.6°, Roll: 120.8°, Yaw: 0.2°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.7°, Roll: 120.7°, Yaw: -0.0°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.5°, Roll: 120.6°, Yaw: 0.3°
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.4°, Roll: 120.9°, Yaw: 0.5°
2025-01-09 19:50:48 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:48 - INFO - Processed data: Pitch: -3.7°, Roll: 120.7°, Yaw: 0.4°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.6°, Roll: 120.7°, Yaw: 0.5°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.7°, Roll: 120.9°, Yaw: 0.4°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.8°, Roll: 120.9°, Yaw: 0.4°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.9°, Roll: 120.4°, Yaw: 0.3°
2025-01-09 19:50:49 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.6°, Roll: 121.4°, Yaw: 0.7°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.5°, Roll: 121.3°, Yaw: 0.8°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.3°, Roll: 121.3°, Yaw: 0.8°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.6°, Roll: 121.1°, Yaw: 0.5°
2025-01-09 19:50:49 - INFO - Processed data: Pitch: -3.7°, Roll: 120.9°, Yaw: 0.5°
2025-01-09 19:50:50 - WARNING - Serial buffer overflow detected. Resetting input buffer.
2025-01-09 19:50:50 - WARNING - Malformed data received: 5,135.70,-1.69,0.91
2025-01-09 19:50:51 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.94, Pitch1=-5.67, Yaw1=0.02
Roll2=135.59, Pitch2=-1.82, Yaw2=0.92
PitchDiff=0.3, RollDiff=0.2, YawDiff=0.2
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.25, Pitch1=-5.57, Yaw1=0.16
Roll2=135.7, Pitch2=-1.55, Yaw2=0.9
PitchDiff=0.4, RollDiff=0.1, YawDiff=0.2
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.53, Pitch1=-5.67, Yaw1=0.14
Roll2=135.67, Pitch2=-1.87, Yaw2=0.97
PitchDiff=0.2, RollDiff=0.0, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.72, Pitch1=-5.84, Yaw1=0.22
Roll2=135.55, Pitch2=-1.98, Yaw2=1.02
PitchDiff=0.1, RollDiff=0.0, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.63, Pitch1=-5.36, Yaw1=0.24
Roll2=135.4, Pitch2=-2.02, Yaw2=0.96
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.65, Pitch1=-6.0, Yaw1=0.15
Roll2=135.47, Pitch2=-1.92, Yaw2=1.0
PitchDiff=0.0, RollDiff=0.0, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.1, Pitch1=-5.63, Yaw1=0.16
Roll2=135.62, Pitch2=-1.41, Yaw2=0.86
PitchDiff=0.5, RollDiff=0.3, YawDiff=0.2
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.38, Pitch1=-5.55, Yaw1=0.26
Roll2=135.46, Pitch2=-1.85, Yaw2=0.97
PitchDiff=0.3, RollDiff=0.2, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.28, Pitch1=-5.56, Yaw1=0.29
Roll2=135.65, Pitch2=-1.85, Yaw2=0.85
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:52 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.71, Pitch1=-5.58, Yaw1=0.31
Roll2=135.7, Pitch2=-1.89, Yaw2=0.91
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.74, Pitch1=-5.99, Yaw1=0.21
Roll2=135.64, Pitch2=-1.81, Yaw2=0.97
PitchDiff=0.1, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.24, Pitch1=-5.71, Yaw1=0.25
Roll2=135.7, Pitch2=-1.81, Yaw2=0.94
PitchDiff=0.2, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.59, Pitch1=-5.57, Yaw1=0.05
Roll2=135.27, Pitch2=-1.77, Yaw2=0.92
PitchDiff=0.3, RollDiff=0.2, YawDiff=0.2
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.24, Pitch1=-5.85, Yaw1=0.11
Roll2=135.83, Pitch2=-1.48, Yaw2=0.95
PitchDiff=0.3, RollDiff=0.4, YawDiff=0.2
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.74, Pitch1=-5.65, Yaw1=0.44
Roll2=135.89, Pitch2=-2.09, Yaw2=0.87
PitchDiff=0.1, RollDiff=0.2, YawDiff=0.0
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.37, Pitch1=-6.02, Yaw1=0.6
Roll2=135.71, Pitch2=-1.64, Yaw2=0.62
PitchDiff=0.2, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.89, Pitch1=-5.78, Yaw1=0.35
Roll2=135.27, Pitch2=-1.6, Yaw2=0.79
PitchDiff=0.3, RollDiff=0.0, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.89, Pitch1=-5.42, Yaw1=0.42
Roll2=135.6, Pitch2=-1.99, Yaw2=0.78
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:53 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.43, Pitch1=-5.61, Yaw1=0.27
Roll2=135.86, Pitch2=-1.52, Yaw2=1.06
PitchDiff=0.4, RollDiff=0.0, YawDiff=0.0
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.94, Pitch1=-5.73, Yaw1=0.09
Roll2=135.68, Pitch2=-1.25, Yaw2=1.09
PitchDiff=0.5, RollDiff=0.2, YawDiff=0.1
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.11, Pitch1=-5.94, Yaw1=0.12
Roll2=136.18, Pitch2=-1.79, Yaw2=0.85
PitchDiff=0.1, RollDiff=0.5, YawDiff=0.2
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.73, Pitch1=-5.49, Yaw1=0.31
Roll2=135.62, Pitch2=-1.99, Yaw2=0.92
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.66, Pitch1=-5.54, Yaw1=0.33
Roll2=135.71, Pitch2=-1.6, Yaw2=0.92
PitchDiff=0.4, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.45, Pitch1=-5.81, Yaw1=0.08
Roll2=135.87, Pitch2=-1.92, Yaw2=0.88
PitchDiff=0.1, RollDiff=0.1, YawDiff=0.2
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.87, Pitch1=-5.94, Yaw1=0.15
Roll2=136.2, Pitch2=-1.8, Yaw2=0.86
PitchDiff=0.1, RollDiff=0.4, YawDiff=0.2
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.36, Pitch1=-5.98, Yaw1=0.21
Roll2=135.66, Pitch2=-2.01, Yaw2=0.97
PitchDiff=0.0, RollDiff=0.1, YawDiff=0.1
2025-01-09 19:50:54 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.93, Pitch1=-5.76, Yaw1=0.15
Roll2=135.97, Pitch2=-1.72, Yaw2=1.05
PitchDiff=0.3, RollDiff=0.4, YawDiff=0.1
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.09, Pitch1=-5.76, Yaw1=0.32
Roll2=136.07, Pitch2=-1.73, Yaw2=0.93
PitchDiff=0.3, RollDiff=0.5, YawDiff=0.1
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.06, Pitch1=-5.6, Yaw1=0.4
Roll2=135.99, Pitch2=-1.6, Yaw2=0.83
PitchDiff=0.4, RollDiff=0.4, YawDiff=0.1
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.84, Pitch1=-5.89, Yaw1=0.27
Roll2=136.23, Pitch2=-1.83, Yaw2=0.82
PitchDiff=0.1, RollDiff=0.4, YawDiff=0.2
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.0, Pitch1=-5.96, Yaw1=0.08
Roll2=135.75, Pitch2=-1.91, Yaw2=0.79
PitchDiff=0.1, RollDiff=0.3, YawDiff=0.3
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.7, Pitch1=-5.84, Yaw1=0.0
Roll2=135.49, Pitch2=-1.79, Yaw2=0.8
PitchDiff=0.2, RollDiff=0.0, YawDiff=0.3
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.4, Pitch1=-5.78, Yaw1=0.4
Roll2=135.7, Pitch2=-2.05, Yaw2=0.92
PitchDiff=0.1, RollDiff=0.0, YawDiff=0.0
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.66, Pitch1=-5.39, Yaw1=0.49
Roll2=136.11, Pitch2=-1.87, Yaw2=0.98
PitchDiff=0.4, RollDiff=0.3, YawDiff=0.0
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.06, Pitch1=-5.7, Yaw1=0.44
Roll2=135.9, Pitch2=-2.09, Yaw2=0.91
PitchDiff=0.1, RollDiff=0.4, YawDiff=0.0
2025-01-09 19:50:55 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.78, Pitch1=-5.57, Yaw1=-0.14
Roll2=135.64, Pitch2=-1.83, Yaw2=0.84
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.3
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.54, Pitch1=-5.49, Yaw1=0.08
Roll2=135.91, Pitch2=-1.62, Yaw2=0.87
PitchDiff=0.4, RollDiff=0.1, YawDiff=0.2
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.53, Pitch1=-5.85, Yaw1=0.3
Roll2=136.03, Pitch2=-1.81, Yaw2=0.97
PitchDiff=0.2, RollDiff=0.7, YawDiff=0.1
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.3, Pitch1=-5.65, Yaw1=0.31
Roll2=135.97, Pitch2=-1.99, Yaw2=0.99
PitchDiff=0.2, RollDiff=0.0, YawDiff=0.0
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.55, Pitch1=-5.8, Yaw1=0.17
Roll2=135.55, Pitch2=-2.05, Yaw2=0.67
PitchDiff=0.1, RollDiff=0.0, YawDiff=0.3
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.32, Pitch1=-5.75, Yaw1=0.03
Roll2=136.2, Pitch2=-1.74, Yaw2=0.74
PitchDiff=0.3, RollDiff=0.7, YawDiff=0.3
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.38, Pitch1=-5.45, Yaw1=0.17
Roll2=135.41, Pitch2=-1.6, Yaw2=0.91
PitchDiff=0.5, RollDiff=0.2, YawDiff=0.2
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.7, Pitch1=-5.72, Yaw1=0.42
Roll2=135.59, Pitch2=-2.0, Yaw2=0.89
PitchDiff=0.1, RollDiff=0.0, YawDiff=0.0
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=107.25, Pitch1=-5.73, Yaw1=0.34
Roll2=135.76, Pitch2=-1.82, Yaw2=0.95
PitchDiff=0.2, RollDiff=0.4, YawDiff=0.1
2025-01-09 19:50:56 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.51, Pitch1=-5.74, Yaw1=0.18
Roll2=135.56, Pitch2=-1.7, Yaw2=0.82
PitchDiff=0.3, RollDiff=0.1, YawDiff=0.2
2025-01-09 19:50:57 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
Roll1=106.31, Pitch1=-5.96, Yaw1=0.14
Roll2=135.71, Pitch2=-1.77, Yaw2=0.92
PitchDiff=0.1, RollDiff=0.1, YawDiff=0.2
2025-01-09 19:50:57 - INFO - RollDatum=121.1, PitchDiff=-4.0, YawDiff=0.7
