2025-01-09 19:36:20 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:36:24 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:36:24 - INFO - Processed data: Pitch: -3.8°, Roll: 123.4°, Yaw: 0.6°
2025-01-09 19:36:24 - INFO - Processed data: Pitch: -4.1°, Roll: 123.4°, Yaw: 0.5°
2025-01-09 19:36:24 - INFO - Processed data: Pitch: -4.0°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.8°, Roll: 123.4°, Yaw: 0.5°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.9°, Roll: 123.6°, Yaw: 0.6°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.8°, Roll: 123.3°, Yaw: 0.5°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.6°, Roll: 123.1°, Yaw: 0.5°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.9°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -4.1°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -4.0°, Roll: 123.1°, Yaw: 0.6°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -4.0°, Roll: 123.2°, Yaw: 0.7°
2025-01-09 19:36:25 - INFO - Processed data: Pitch: -3.7°, Roll: 123.1°, Yaw: 0.6°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -3.9°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -3.9°, Roll: 123.4°, Yaw: 0.6°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -4.1°, Roll: 123.5°, Yaw: 0.5°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -4.0°, Roll: 123.4°, Yaw: 0.4°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -4.0°, Roll: 123.3°, Yaw: 0.5°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -4.0°, Roll: 123.4°, Yaw: 0.4°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -4.0°, Roll: 123.2°, Yaw: 0.6°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -3.9°, Roll: 123.4°, Yaw: 0.5°
2025-01-09 19:36:26 - INFO - Processed data: Pitch: -3.8°, Roll: 123.7°, Yaw: 0.5°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.6°, Roll: 123.1°, Yaw: 0.5°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.6°, Roll: 123.0°, Yaw: 0.6°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -4.1°, Roll: 123.6°, Yaw: 0.5°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.7°, Roll: 123.4°, Yaw: 0.6°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.9°, Roll: 123.2°, Yaw: 0.5°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -4.0°, Roll: 123.3°, Yaw: 0.3°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.7°, Roll: 123.5°, Yaw: 0.4°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -4.1°, Roll: 123.5°, Yaw: 0.5°
2025-01-09 19:36:27 - INFO - Processed data: Pitch: -3.9°, Roll: 123.6°, Yaw: 0.4°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.8°, Roll: 123.5°, Yaw: 0.4°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.8°, Roll: 123.3°, Yaw: 0.4°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.8°, Roll: 123.5°, Yaw: 0.5°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.8°, Roll: 123.3°, Yaw: 0.5°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.7°, Roll: 123.5°, Yaw: 0.4°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -4.0°, Roll: 123.3°, Yaw: 0.4°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.9°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.9°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:28 - INFO - Processed data: Pitch: -3.7°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:36:29 - INFO - Processed data: Pitch: -3.9°, Roll: 123.2°, Yaw: 0.6°
2025-01-09 19:36:29 - INFO - Processed data: Pitch: -3.8°, Roll: 123.1°, Yaw: 0.7°
2025-01-09 19:36:29 - INFO - Processed data: Pitch: -3.8°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:36:29 - INFO - Processed data: Pitch: -4.0°, Roll: 123.4°, Yaw: 0.6°
2025-01-09 19:36:29 - INFO - Processed data: Pitch: -3.9°, Roll: 123.2°, Yaw: 0.5°
