2024-12-27 16:38:01 - INFO - +++ Launched mobility_test_gui.py
2024-12-27 16:38:04 - INFO - Connected to COM4 - USB Serial Device (COM4).
2024-12-27 16:38:04 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:04 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:04 - INFO - {'pitch': -87.4, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:04 - INFO - {'pitch': -86.9, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:04 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -87.1, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:38:05 - INFO - {'pitch': -86.7, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -87.0, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:38:05 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -86.8, 'roll': 3.5, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -86.9, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:05 - INFO - {'pitch': -86.7, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:38:05 - INFO - {'pitch': -86.8, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:06 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -86.7, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:38:06 - INFO - {'pitch': -87.1, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:38:06 - INFO - {'pitch': -87.0, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:38:06 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:38:06 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.5}
