2024-12-27 16:17:54 - INFO - +++ Launched mobility_test_gui.py
2024-12-27 16:17:57 - INFO - Connected to COM4 - USB Serial Device (COM4).
2024-12-27 16:17:57 - INFO - {'pitch': -87.5, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:17:57 - INFO - {'pitch': -87.5, 'roll': 3.0, 'yaw': 0.5}
2024-12-27 16:17:57 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:17:57 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:17:57 - INFO - {'pitch': -87.5, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:17:58 - INFO - {'pitch': -87.2, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:17:58 - INFO - {'pitch': -87.4, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:17:58 - INFO - {'pitch': -87.4, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:17:58 - INFO - {'pitch': -87.4, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:17:58 - INFO - {'pitch': -87.4, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:17:58 - INFO - {'pitch': -87.6, 'roll': 3.4, 'yaw': 0.7}
2024-12-27 16:17:58 - INFO - {'pitch': -87.5, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:17:58 - INFO - {'pitch': -87.0, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:17:58 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:17:59 - INFO - {'pitch': -87.0, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:17:59 - INFO - {'pitch': -87.2, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:17:59 - INFO - {'pitch': -87.3, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:17:59 - INFO - {'pitch': -87.3, 'roll': 3.1, 'yaw': 0.4}
2024-12-27 16:17:59 - INFO - {'pitch': -87.5, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:17:59 - INFO - {'pitch': -87.3, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:17:59 - INFO - {'pitch': -87.3, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:17:59 - INFO - {'pitch': -87.3, 'roll': 3.3, 'yaw': 0.4}
2024-12-27 16:17:59 - INFO - {'pitch': -87.9, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:18:00 - INFO - {'pitch': -87.4, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:18:00 - INFO - {'pitch': -86.8, 'roll': 3.2, 'yaw': 0.7}
2024-12-27 16:18:00 - INFO - {'pitch': -87.0, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:18:00 - INFO - {'pitch': -87.6, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:18:00 - INFO - {'pitch': -87.6, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:18:00 - INFO - {'pitch': -87.6, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:18:00 - INFO - {'pitch': -87.8, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:18:00 - INFO - {'pitch': -87.4, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:18:00 - INFO - {'pitch': -87.1, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.2, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:18:01 - INFO - {'pitch': -87.4, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.5, 'roll': 3.4, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.4, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.3, 'roll': 3.5, 'yaw': 0.4}
2024-12-27 16:18:01 - INFO - {'pitch': -87.5, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:18:01 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:18:01 - INFO - {'pitch': -87.1, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:18:01 - INFO - {'pitch': -87.6, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:18:02 - INFO - {'pitch': -87.6, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:18:02 - INFO - {'pitch': -87.6, 'roll': 3.4, 'yaw': 0.6}
2024-12-27 16:18:02 - INFO - {'pitch': -87.3, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:18:02 - INFO - {'pitch': -87.5, 'roll': 3.2, 'yaw': 0.5}
2024-12-27 16:18:02 - INFO - {'pitch': -87.5, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:18:02 - INFO - {'pitch': -87.4, 'roll': 3.2, 'yaw': 0.4}
2024-12-27 16:18:02 - INFO - {'pitch': -87.3, 'roll': 3.3, 'yaw': 0.6}
2024-12-27 16:18:02 - INFO - {'pitch': -87.0, 'roll': 3.1, 'yaw': 0.5}
2024-12-27 16:18:02 - INFO - {'pitch': -87.3, 'roll': 3.4, 'yaw': 0.4}
2024-12-27 16:18:03 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:18:03 - INFO - {'pitch': -87.1, 'roll': 3.3, 'yaw': 0.5}
2024-12-27 16:18:03 - INFO - {'pitch': -87.5, 'roll': 3.2, 'yaw': 0.6}
2024-12-27 16:18:03 - INFO - {'pitch': -87.1, 'roll': 3.6, 'yaw': 0.5}
2024-12-27 16:18:03 - INFO - {'pitch': -87.5, 'roll': 3.5, 'yaw': 0.5}
2024-12-27 16:18:03 - INFO - --- Exiting mobility_test_gui.py
