2025-01-09 19:35:05 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:35:09 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:35:09 - INFO - Pitch: -3.9°, Roll: 123.9°, Yaw: 0.6°
2025-01-09 19:35:09 - INFO - Pitch: -3.9°, Roll: 124.1°, Yaw: 0.5°
2025-01-09 19:35:09 - INFO - Pitch: -4.1°, Roll: 123.9°, Yaw: 0.5°
2025-01-09 19:35:09 - INFO - Pitch: -3.8°, Roll: 123.5°, Yaw: 0.5°
2025-01-09 19:35:09 - INFO - Pitch: -3.6°, Roll: 123.9°, Yaw: 0.5°
2025-01-09 19:35:09 - INFO - Pitch: -3.8°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:09 - INFO - Pitch: -3.9°, Roll: 123.8°, Yaw: 0.5°
2025-01-09 19:35:10 - INFO - Pitch: -4.1°, Roll: 123.6°, Yaw: 0.6°
2025-01-09 19:35:10 - INFO - Pitch: -4.1°, Roll: 123.9°, Yaw: 0.7°
2025-01-09 19:35:10 - INFO - Pitch: -3.7°, Roll: 124.2°, Yaw: 0.5°
2025-01-09 19:35:10 - INFO - Pitch: -3.7°, Roll: 123.7°, Yaw: 0.4°
2025-01-09 19:35:10 - INFO - Pitch: -3.6°, Roll: 123.7°, Yaw: 0.5°
2025-01-09 19:35:10 - INFO - Pitch: -3.7°, Roll: 123.8°, Yaw: 0.6°
2025-01-09 19:35:10 - INFO - Pitch: -3.9°, Roll: 124.0°, Yaw: 0.7°
2025-01-09 19:35:10 - INFO - Pitch: -3.9°, Roll: 124.0°, Yaw: 0.6°
2025-01-09 19:35:10 - INFO - Pitch: -3.8°, Roll: 123.7°, Yaw: 0.3°
2025-01-09 19:35:11 - INFO - Pitch: -3.9°, Roll: 123.3°, Yaw: 0.6°
2025-01-09 19:35:11 - INFO - Pitch: -3.6°, Roll: 123.6°, Yaw: 0.7°
2025-01-09 19:35:11 - INFO - Pitch: -3.6°, Roll: 124.3°, Yaw: 0.7°
2025-01-09 19:35:11 - INFO - Pitch: -3.6°, Roll: 124.0°, Yaw: 0.4°
2025-01-09 19:35:11 - INFO - Pitch: -4.0°, Roll: 123.6°, Yaw: 0.5°
2025-01-09 19:35:11 - INFO - Pitch: -3.8°, Roll: 123.8°, Yaw: 0.4°
2025-01-09 19:35:11 - INFO - Pitch: -3.8°, Roll: 123.8°, Yaw: 0.5°
2025-01-09 19:35:11 - INFO - Pitch: -3.9°, Roll: 123.9°, Yaw: 0.6°
2025-01-09 19:35:11 - INFO - Pitch: -3.9°, Roll: 123.7°, Yaw: 0.5°
2025-01-09 19:35:12 - INFO - Pitch: -3.7°, Roll: 123.7°, Yaw: 0.5°
2025-01-09 19:35:12 - INFO - Pitch: -3.8°, Roll: 123.5°, Yaw: 0.6°
2025-01-09 19:35:12 - INFO - Pitch: -3.9°, Roll: 123.8°, Yaw: 0.6°
2025-01-09 19:35:12 - INFO - Pitch: -3.8°, Roll: 124.1°, Yaw: 0.6°
2025-01-09 19:35:12 - INFO - Pitch: -3.8°, Roll: 124.0°, Yaw: 0.5°
2025-01-09 19:35:12 - INFO - Pitch: -3.6°, Roll: 123.8°, Yaw: 0.5°
2025-01-09 19:35:12 - INFO - Pitch: -3.7°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:12 - INFO - Pitch: -3.8°, Roll: 123.8°, Yaw: 0.7°
2025-01-09 19:35:12 - INFO - Pitch: -3.5°, Roll: 123.5°, Yaw: 0.6°
2025-01-09 19:35:13 - INFO - Pitch: -4.0°, Roll: 123.9°, Yaw: 0.5°
2025-01-09 19:35:13 - INFO - Pitch: -3.9°, Roll: 123.4°, Yaw: 0.5°
2025-01-09 19:35:13 - INFO - Pitch: -3.9°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:13 - INFO - Pitch: -3.6°, Roll: 123.8°, Yaw: 0.5°
2025-01-09 19:35:13 - INFO - Pitch: -3.7°, Roll: 123.8°, Yaw: 0.6°
2025-01-09 19:35:13 - INFO - Pitch: -3.8°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:13 - INFO - Pitch: -3.8°, Roll: 123.6°, Yaw: 0.5°
2025-01-09 19:35:13 - INFO - Pitch: -3.8°, Roll: 123.6°, Yaw: 0.6°
2025-01-09 19:35:13 - INFO - Pitch: -3.7°, Roll: 124.1°, Yaw: 0.6°
2025-01-09 19:35:14 - INFO - Pitch: -3.7°, Roll: 124.0°, Yaw: 0.5°
2025-01-09 19:35:14 - INFO - Pitch: -3.9°, Roll: 124.0°, Yaw: 0.5°
2025-01-09 19:35:14 - INFO - Pitch: -3.7°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:14 - INFO - Pitch: -4.0°, Roll: 123.7°, Yaw: 0.6°
2025-01-09 19:35:14 - INFO - Pitch: -4.1°, Roll: 123.8°, Yaw: 0.5°
2025-01-09 19:35:14 - INFO - --- Exiting mobility_test_gui.py
