roll,pitch,yaw
0.03999999999999915,-0.09499999999999953,-0.125
-0.23999999999999488,-0.20999999999999974,-0.11499999999999996
0.30000000000000426,-0.09499999999999975,0.10000000000000002
0.14000000000000057,0.09000000000000075,0.09000000000000004
0.2600000000000051,0.11500000000000021,-0.01999999999999999
-0.14499999999999602,-0.029999999999999805,0.11499999999999998
0.060000000000002274,0.030000000000000027,0.030000000000000013
-0.23999999999999488,0.14500000000000046,4.163336342344337e-17
-0.03999999999999915,0.05500000000000038,0.09500000000000001
0.23499999999999943,-0.05999999999999961,-0.034999999999999976
0.3049999999999997,0.09500000000000086,0.03000000000000004
0.12000000000000455,0.025000000000000577,0.06499999999999999
0.3299999999999983,-0.029999999999999583,0.03500000000000002
0.14999999999999858,0.03000000000000047,-0.030000000000000013
0.34499999999999886,0.05500000000000038,-0.04499999999999997
0.490000000000002,-0.03999999999999937,-0.07499999999999998
0.355000000000004,-0.09499999999999975,-0.03999999999999998
0.49500000000000455,0.13000000000000012,0.0050000000000000044
0.3100000000000023,-0.19499999999999984,0.010000000000000023
-0.32499999999999574,0.0750000000000004,-0.07499999999999998
0.26500000000000057,-0.02499999999999969,-0.019999999999999976
0.2650000000000077,2.220446049250313e-16,0.07000000000000005
0.17500000000000426,-0.02499999999999969,-0.059999999999999984
0.24499999999999744,0.13000000000000012,-0.039999999999999966
0.22500000000000142,-0.12999999999999945,-0.10999999999999996
-0.11499999999999488,-0.2149999999999994,0.020000000000000004
-0.00999999999999801,-0.05499999999999927,0.06500000000000002
0.4799999999999969,-0.1749999999999996,0.09000000000000007
-0.014999999999993463,0.24500000000000077,-0.014999999999999986
0.13000000000000256,0.025000000000000355,-1.3877787807814457e-17
0.13000000000000256,-0.1749999999999996,0.055000000000000035
0.31500000000000483,-0.24499999999999944,-0.09999999999999999
0.3750000000000071,-0.12999999999999967,-0.04999999999999996
-0.054999999999999716,-0.1449999999999998,0.020000000000000004
0.39000000000000057,0.10000000000000053,-0.039999999999999994
-0.10999999999999943,-0.1799999999999995,-0.07999999999999997
0.10999999999999943,-0.22999999999999932,0.039999999999999994
0.259999999999998,-0.04499999999999971,-0.065
0.23499999999999943,-0.13499999999999956,-0.05499999999999995
0.4550000000000054,0.0950000000000002,-0.029999999999999985
0.17999999999999972,-0.06999999999999917,0.030000000000000013
0.42500000000000426,0.07000000000000028,0.055000000000000035
-0.25500000000000256,-0.009999999999999787,0.030000000000000013
0.11500000000000199,0.05500000000000016,-0.1
0.18500000000000227,0.13000000000000034,-0.054999999999999966
0.21000000000000796,0.05000000000000049,-0.039999999999999966
0.11999999999999744,0.06500000000000061,0.0050000000000000044
0.45000000000000284,-0.024999999999999467,-0.05499999999999995
0.25,0.055000000000000604,0.015000000000000027
0.23500000000000654,2.220446049250313e-16,-0.02499999999999998
0.054999999999999716,-0.12499999999999978,-0.035
0.17999999999999972,-0.03999999999999937,0.085
0.6299999999999955,-0.014999999999999902,-0.13999999999999999
0.1600000000000037,0.16500000000000026,-0.07499999999999997
0.5050000000000026,-0.1599999999999997,0.015
0.09000000000000341,-0.08999999999999986,-0.07999999999999996
-0.030000000000001137,-0.1499999999999997,0.005000000000000032
0.34500000000000597,-0.10499999999999954,0.055000000000000035
0.40500000000000114,-0.07999999999999985,0.045000000000000026
0.0,-0.029999999999999805,-0.145
0.14500000000000313,-0.11999999999999944,-1.3877787807814457e-17
0.23500000000000654,0.045000000000000595,-0.1
0.18500000000000227,0.12000000000000077,0.030000000000000013
0.21000000000000085,0.020000000000000684,-0.04999999999999999
-0.0049999999999954525,-0.1799999999999995,-0.07499999999999997
0.41499999999999915,0.08500000000000019,-0.014999999999999972
0.18000000000000682,-0.044999999999999485,-0.015000000000000013
