timestamp,roll,pitch,yaw
2024-12-27 10:31:26,-7.065034297539688,-0.6145856342669642,4.705439709296229
2024-12-27 10:31:26,0.98228431188355,-4.636225360028277,0.5218222174024376
2024-12-27 10:31:26,-8.605528788141225,-6.373368694499797,1.4027822613077685
2024-12-27 10:31:26,-5.679318139562239,6.69693919933634,1.7323476168419365
2024-12-27 10:31:26,-1.404657911032226,2.818783215517646,-7.9077215145296
2024-12-27 10:31:26,-7.26510743383292,10.004005186292344,-4.732338978304829
2024-12-27 10:31:26,-0.46307864832352585,9.72023973726302,6.2758988292976525
2024-12-27 10:31:26,1.8871615632214223,6.781425511866329,1.493364066564503
2024-12-27 10:31:26,-8.874235882268875,6.6203329797957995,-4.963009491566474
2024-12-27 10:31:26,-5.247710982000314,2.4182299878082407,-9.965958090828895
2024-12-27 10:31:26,5.241895836876546,4.388583477910313,7.550883993737667
2024-12-27 10:31:26,-8.550319617060044,-2.132908876144251,5.436329936805455
2024-12-27 10:31:26,-11.285196565007801,-5.9475602523090565,5.352093157269772
2024-12-27 10:31:26,-11.821267362838766,-0.7058248498976738,3.221063971825309
2024-12-27 10:31:26,1.4418201117014053,-3.9239231118182527,8.68242257152082
2024-12-27 10:31:26,-11.950390442318536,-4.868154920936008,-0.007083488825170292
2024-12-27 10:31:26,-7.409916206926144,3.7624150235819886,6.1988189745721165
2024-12-27 10:31:26,-7.672463334480247,-6.394961466269761,-8.979229920366585
2024-12-27 10:31:26,-5.613332526650343,-2.2690063269287695,-6.472320154053401
2024-12-27 10:31:26,-2.883707979629344,1.591725311339193,8.393086618625102
2024-12-27 10:31:26,-6.8472723238990785,3.34861417927341,-9.123332720809973
2024-12-27 10:31:26,-6.346440132257854,-2.9634211763865803,-4.054719327894858
2024-12-27 10:31:26,5.330857022186594,5.02170745379056,-2.5634782532864815
2024-12-27 10:31:26,-3.313082075571659,1.3195512683557968,-8.513831815998486
2024-12-27 10:31:26,-3.8850916090758236,-4.9787284152599565,5.296632068201969
2024-12-27 10:31:26,1.01380521163372,10.798944507290296,8.5166239637546
2024-12-27 10:31:26,-3.20873270098666,4.617200151992815,7.691882482511378
2024-12-27 10:31:26,-11.47315669441738,3.9507610743605532,3.5471592398245093
2024-12-27 10:31:26,-5.180539155123405,10.195198377752435,9.027645740054929
2024-12-27 10:31:26,-10.511959590015291,4.140196876165399,-1.9710715304197723
2024-12-27 10:31:26,0.010511001258144859,-5.779345596103411,5.813372045003209
2024-12-27 10:31:26,2.5920592802884297,6.481652895506578,4.436787527025729
2024-12-27 10:31:26,0.3072270161656725,5.4890502868602535,3.2509767273849377
2024-12-27 10:31:26,-12.033553596550952,-3.9928301317226227,5.679615946545013
2024-12-27 10:31:26,0.3742245330013514,-5.711480815540298,-7.7494073495500215
2024-12-27 10:31:26,-11.739221221272464,-6.04311024847455,-7.066722854184366
2024-12-27 10:31:26,-7.681772205099855,1.3461248075379775,1.4573390249414508
2024-12-27 10:31:26,-3.1740996424411048,-2.7786348066015947,0.9838070884034202
2024-12-27 10:31:26,-4.37487298771779,-6.8730023187538585,-6.474184483442524
2024-12-27 10:31:26,-10.089119593469686,-3.274168296424447,-2.475678644024171
2024-12-27 10:31:26,-7.593574738873945,-0.4118342295044535,7.411274022683983
2024-12-27 10:31:26,-2.5878950797773523,6.578321526747244,3.407907725258589
2024-12-27 10:31:26,-1.8286200950886595,2.096302822171049,4.4270784166534245
2024-12-27 10:31:26,-11.893037892936725,10.744993768624537,-8.489991296966092
2024-12-27 10:31:26,-6.730028665823915,2.721538583277228,8.072772855306564
2024-12-27 10:31:26,-3.6021172761391345,1.7376288412245895,1.0315213007190707
2024-12-27 10:31:26,-1.6549933455923362,10.194300110079306,5.22062626243299
2024-12-27 10:31:26,-3.240425608476892,2.4568600108858103,0.30442690854437515
2024-12-27 10:31:26,0.7912661175830795,10.750615028956544,-3.481683633951711
2024-12-27 10:31:26,2.3290788227011934,3.1968443614621282,-9.377880380243592
2024-12-27 10:31:26,-4.276209503713133,7.218819083428887,-3.3289082239425882
2024-12-27 10:31:26,-2.17685425149139,-1.4835737621979144,2.9312878232058743
2024-12-27 10:31:26,-12.098355741630725,7.134467479449439,-4.808020449441138
2024-12-27 10:31:26,-7.3628990138923545,10.653185164269475,3.4973959864618287
2024-12-27 10:31:26,-12.793325566650786,3.0403250417617436,3.247142591819083
2024-12-27 10:31:26,-10.456456112039747,-0.48483704057216404,-10.100879856687307
2024-12-27 10:31:26,-1.933459117359435,11.673704999731603,6.353813390869835
2024-12-27 10:31:26,-0.6531708677525909,1.4921173693554817,7.777842866197119
2024-12-27 10:31:26,-1.1319660949634631,-4.335718929918283,8.153009711518372
2024-12-27 10:31:26,1.6520167368627607,9.361273701883265,1.134459262035584
2024-12-27 10:31:26,-6.48910803212223,-6.726075664668587,-5.102722807874336
2024-12-27 10:31:26,3.257916912932549,11.609875674644785,6.063444269847025
2024-12-27 10:31:26,-0.7638349775189379,11.181353545392907,2.550653047340056
2024-12-27 10:31:26,-1.0397630479597453,12.362700644050141,8.412065896758108
2024-12-27 10:31:26,-3.5045938042762703,-2.835936623802594,8.928452587611929
2024-12-27 10:31:26,-13.715095209312764,7.277369263443868,8.699350214252767
