timestamp,roll,pitch,yaw
2024-12-27 10:31:05,6.26931286529694,-2.7868871427914392,-1.699358588752609
2024-12-27 10:31:05,5.0783275244855774,9.406376081063188,-6.52687429500582
2024-12-27 10:31:05,-7.749135258958404,4.834308008237114,-0.3915421434003714
2024-12-27 10:31:05,-10.004739646877315,0.3221720158513275,-7.8883433486996175
2024-12-27 10:31:05,-2.4963957429242525,11.378839992838612,-9.846323926800943
2024-12-27 10:31:05,4.136411931795682,-1.63279433935958,3.01337715978141
2024-12-27 10:31:05,1.0130698491605434,3.131986114447818,-1.868855701136558
2024-12-27 10:31:05,2.138194916826227,-2.8482149286086162,6.256798919592232
2024-12-27 10:31:05,-0.0002752049178456062,-2.263520768484768,-10.14827501312495
2024-12-27 10:31:05,-6.953763676243525,10.270991918984256,0.8167977463881422
2024-12-27 10:31:05,4.026682217807164,7.977826036578241,-7.514865574632081
2024-12-27 10:31:05,1.6373848971257,6.43431966504483,-4.331676846728152
2024-12-27 10:31:05,-7.555778548251086,-2.733020089671645,-3.7005745090716746
2024-12-27 10:31:05,4.6625473069210495,-2.3637539253285844,2.859833963231712
2024-12-27 10:31:05,-11.664838862567642,6.906375134941296,-1.8412985133887498
2024-12-27 10:31:05,0.38660388915557764,-4.657612425432469,6.101563696089741
2024-12-27 10:31:05,6.116895127892048,-1.9738581257323755,-8.43399624333964
2024-12-27 10:31:05,2.7756892044531556,-5.383750159543089,5.737439026805564
2024-12-27 10:31:05,1.3457992723648262,-3.0121391328798737,-9.584605994684763
2024-12-27 10:31:05,-7.083287407415995,4.316487952360289,-10.707078204365118
2024-12-27 10:31:05,-7.001037073845924,0.987870498356445,4.642338426352769
2024-12-27 10:31:05,-5.156939442172221,-6.148500505692818,-2.969892558043101
2024-12-27 10:31:05,-7.997513042281404,10.711632909272646,-0.3531656271904775
2024-12-27 10:31:05,-8.381591178658505,5.170735686836521,0.7356388638214679
2024-12-27 10:31:05,-1.395982613504807,3.8568229479050355,-7.804316268307781
2024-12-27 10:31:05,0.3910673710299237,-3.710772813196323,-11.100540934032535
2024-12-27 10:31:05,-7.710686557024318,11.762147437136457,-5.217985137013727
2024-12-27 10:31:05,-7.639866407241498,0.8622119401674055,-5.387299275755321
2024-12-27 10:31:05,-6.3716141533435495,11.392928149273077,1.6351627862784341
2024-12-27 10:31:05,2.791579650541842,0.8645916114970493,-7.70445330358657
2024-12-27 10:31:05,6.896021350777169,10.52693573035072,-0.8877866794983258
2024-12-27 10:31:05,6.5620446447447245,5.841000911243102,-1.9178223243520516
2024-12-27 10:31:05,3.4813256176484595,0.6422495367789649,-7.478910516925474
2024-12-27 10:31:05,-1.5676807578528331,5.801211607959765,-0.6564867355710553
2024-12-27 10:31:05,5.47138402541301,0.7715995751299705,-3.0141814327361423
2024-12-27 10:31:05,-6.806190720298255,6.440938245245167,-7.697446407284668
2024-12-27 10:31:05,-9.93978109537335,11.538479924351025,-8.91373847971821
2024-12-27 10:31:05,-1.8214436745370461,4.086883888022612,-4.636168081823191
2024-12-27 10:31:05,4.5065124866384645,-6.289373733610196,-4.564032163447617
2024-12-27 10:31:05,-12.171167360832715,5.995990500212116,-8.087855309766425
2024-12-27 10:31:05,-8.809735727608864,9.282824448284758,-8.556510986077537
2024-12-27 10:31:05,-0.9529018507297886,-4.070458294813088,2.574099185267466
2024-12-27 10:31:05,6.3106338587585755,-6.736891195487331,4.214329052418034
2024-12-27 10:31:05,4.2958159539159775,11.209293465661714,-1.8070397529851596
2024-12-27 10:31:05,2.0243522297268344,1.2816421570370107,-8.928924682324025
2024-12-27 10:31:05,-6.923317376591791,5.760213452613419,-2.325910908736414
2024-12-27 10:31:05,2.5776791787188467,-6.567713213863193,5.478523360876327
2024-12-27 10:31:05,-0.5000045140280553,11.875555421129993,-3.006804637870061
2024-12-27 10:31:05,0.23902547241740368,4.566794080117246,-2.592611510718427
2024-12-27 10:31:05,6.291560161265118,-1.9761155154776837,-9.485390930899875
2024-12-27 10:31:05,3.0142484228203186,-0.6368033929550805,0.4797609259791913
2024-12-27 10:31:05,-5.263950767383732,-2.6181988960707825,-0.9121927265613166
2024-12-27 10:31:05,-10.207594864400832,2.93395400464796,7.526507030456909
2024-12-27 10:31:05,-4.598262267169397,2.7468202092828804,4.165468545922451
2024-12-27 10:31:05,-8.641287543934538,-5.008458442647299,4.842188691621477
2024-12-27 10:31:05,5.372416771380096,4.638551240922865,-9.92922661218291
2024-12-27 10:31:05,-11.994770092006842,7.130008097085565,-4.446535374553351
2024-12-27 10:31:05,-5.657199416704155,-1.0439737399112285,-3.614950687440563
2024-12-27 10:31:05,5.727266630964444,10.763811622838693,2.9741781180197298
2024-12-27 10:31:05,5.7811100330686225,-3.1278518971041436,-3.7289595106198266
2024-12-27 10:31:05,3.2944390348363166,-4.7763674520861965,5.654573690346094
2024-12-27 10:31:05,7.0326325999176875,9.871155080622055,-4.132817242701083
2024-12-27 10:31:05,-12.499352199917038,11.36699746682413,-1.8449858713252776
2024-12-27 10:31:05,0.7994273655760358,10.232851421912597,-10.128474800876514
2024-12-27 10:31:05,-8.686986565378884,-4.302760986521614,2.39498644094609
2024-12-27 10:31:05,1.5683443780530348,5.375834438499105,-0.12786843713143048
2024-12-27 10:31:05,6.306119094869321,-6.308347647585524,-9.31287625116495
2024-12-27 10:31:05,5.424282562732004,11.149413608496682,1.714480837037471
2024-12-27 10:31:05,3.583852800853628,-0.5104867654432921,-1.5106519158830571
2024-12-27 10:31:05,4.55695440447779,0.7995891177481713,-10.978268356404769
2024-12-27 10:31:05,3.7335258619862595,-2.4455311730491447,-10.966818696174382
2024-12-27 10:31:05,5.700548156441141,9.112610868942236,-1.6602567481304997
2024-12-27 10:31:05,1.0420496256436715,1.6125029130753052,3.7103533285924475
2024-12-27 10:31:05,1.755372081322462,-5.351469802160528,-3.795819182207754
2024-12-27 10:31:05,6.29600482651404,-0.47224506693579027,-6.113148681153497
2024-12-27 10:31:05,-7.116359094860045,3.595478981222257,-0.18701103873949476
2024-12-27 10:31:05,-4.2136889372275705,12.396389037244846,-8.322974501706486
2024-12-27 10:31:05,-7.059545290362233,9.058898104592208,-1.1327185879395354
2024-12-27 10:31:05,2.4780505989380286,12.359178335549315,-2.825792967759092
2024-12-27 10:31:05,-9.107234393902948,-2.9654996393461026,6.94303345626653
2024-12-27 10:31:05,-12.647470344285502,10.018150632232791,-2.9921619456470387
